filepath,label,label_id,split
data/raw/images/Train/swallow (12).jpg,Swallow,84,train
data/raw/images/Train/swallow (13).jpg,Swallow,84,train
data/raw/images/Train/swallow (14).jpg,Swallow,84,train
data/raw/images/Train/swallow (15).jpg,Swallow,84,train
data/raw/images/Train/swallow (16).jpg,Swallow,84,train
data/raw/images/Train/swallow (17).jpg,Swallow,84,train
data/raw/images/Train/swallow (18).jpg,Swallow,84,train
data/raw/images/Train/swallow (19).jpg,Swallow,84,train
data/raw/images/Train/swallow (2).jpg,Swallow,84,train
data/raw/images/Train/swallow (20).jpg,Swallow,84,train
data/raw/images/Train/swallow (21).jpg,Swallow,84,train
data/raw/images/Train/swallow (22).jpg,Swallow,84,train
data/raw/images/Train/swallow (23).jpg,Swallow,84,val
data/raw/images/Train/swallow (24).jpg,Swallow,84,train
data/raw/images/Train/swallow (25).jpg,Swallow,84,train
data/raw/images/Train/swallow (26).jpg,Swallow,84,train
data/raw/images/Train/swallow (27).jpg,Swallow,84,train
data/raw/images/Train/swallow (28).jpg,Swallow,84,train
data/raw/images/Train/swallow (29).jpg,Swallow,84,val
data/raw/images/Train/swallow (3).jpg,Swallow,84,train
data/raw/images/Train/swallow (30).jpg,Swallow,84,train
data/raw/images/Train/swallow (31).jpg,Swallow,84,train
data/raw/images/Train/swallow (32).jpg,Swallow,84,train
data/raw/images/Train/swallow (33).jpg,Swallow,84,train
data/raw/images/Train/swallow (34).jpg,Swallow,84,train
data/raw/images/Train/swallow (35).jpg,Swallow,84,train
data/raw/images/Train/swallow (36).jpg,Swallow,84,train
data/raw/images/Train/swallow (37).jpg,Swallow,84,val
data/raw/images/Train/swallow (38).jpg,Swallow,84,val
data/raw/images/Train/swallow (39).jpg,Swallow,84,train
data/raw/images/Train/swallow (4).jpg,Swallow,84,train
data/raw/images/Train/swallow (40).jpg,Swallow,84,train
data/raw/images/Train/swallow (41).jpg,Swallow,84,train
data/raw/images/Train/swallow (5).jpg,Swallow,84,train
data/raw/images/Train/swallow (6).jpg,Swallow,84,train
data/raw/images/Train/swallow (7).jpg,Swallow,84,train
data/raw/images/Train/swallow (8).jpg,Swallow,84,train
data/raw/images/Train/swallow (9).jpg,Swallow,84,train
data/raw/images/Train/this(1).jpg,This,85,val
data/raw/images/Train/this(10).jpg,This,85,val
data/raw/images/Train/this(11).jpg,This,85,train
data/raw/images/Train/this(12).jpg,This,85,train
data/raw/images/Train/this(13).jpg,This,85,train
data/raw/images/Train/this(14).jpg,This,85,train
data/raw/images/Train/this(15).jpg,This,85,train
data/raw/images/Train/this(16).jpg,This,85,train
data/raw/images/Train/this(17).jpg,This,85,train
data/raw/images/Train/this(18).jpg,This,85,train
data/raw/images/Train/this(19).jpg,This,85,train
data/raw/images/Train/this(2).jpg,This,85,train
data/raw/images/Train/this(20).jpg,This,85,train
data/raw/images/Train/this(21).jpg,This,85,train
data/raw/images/Train/this(22).jpg,This,85,train
data/raw/images/Train/this(23).jpg,This,85,train
data/raw/images/Train/this(24).jpg,This,85,train
data/raw/images/Train/this(25).jpg,This,85,train
data/raw/images/Train/this(26).jpg,This,85,train
data/raw/images/Train/this(27).jpg,This,85,train
data/raw/images/Train/this(28).jpg,This,85,train
data/raw/images/Train/this(29).jpg,This,85,train
data/raw/images/Train/this(3).jpg,This,85,train
data/raw/images/Train/this(30).jpg,This,85,train
data/raw/images/Train/this(31).jpg,This,85,train
data/raw/images/Train/this(32).jpg,This,85,train
data/raw/images/Train/this(33).jpg,This,85,train
data/raw/images/Train/this(34).jpg,This,85,train
data/raw/images/Train/this(35).jpg,This,85,train
data/raw/images/Train/this(36).jpg,This,85,train
data/raw/images/Train/this(37).jpg,This,85,train
data/raw/images/Train/this(38).jpg,This,85,train
data/raw/images/Train/this(39).jpg,This,85,train
data/raw/images/Train/this(4).jpg,This,85,train
data/raw/images/Train/this(40).jpg,This,85,val
data/raw/images/Train/this(41).jpg,This,85,val
data/raw/images/Train/this(5).jpg,This,85,train
data/raw/images/Train/this(6).jpg,This,85,train
data/raw/images/Train/this(7).jpg,This,85,train
data/raw/images/Train/this(8).jpg,This,85,train
data/raw/images/Train/this(9).jpg,This,85,train
data/raw/images/Train/to be dead (1).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (10).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (11).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (12).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (13).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (14).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (15).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (16).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (17).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (18).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (19).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (2).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (20).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (21).jpg,To_Be_Dead,86,val
data/raw/images/Train/to be dead (22).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (23).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (24).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (25).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (26).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (27).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (28).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (29).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (3).jpg,To_Be_Dead,86,val
data/raw/images/Train/to be dead (30).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (31).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (32).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (33).jpg,To_Be_Dead,86,val
data/raw/images/Train/to be dead (34).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (35).jpg,To_Be_Dead,86,val
data/raw/images/Train/to be dead (36).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (37).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (38).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (39).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (4).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (40).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (41).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (5).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (6).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (7).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (8).jpg,To_Be_Dead,86,train
data/raw/images/Train/to be dead (9).jpg,To_Be_Dead,86,train
data/raw/images/Train/to protect(1).jpg,To_Protect,87,train
data/raw/images/Train/to protect(10).jpg,To_Protect,87,train
data/raw/images/Train/to protect(11).jpg,To_Protect,87,train
data/raw/images/Train/to protect(12).jpg,To_Protect,87,train
data/raw/images/Train/to protect(13).jpg,To_Protect,87,train
data/raw/images/Train/to protect(14).jpg,To_Protect,87,train
data/raw/images/Train/to protect(15).jpg,To_Protect,87,train
data/raw/images/Train/to protect(16).jpg,To_Protect,87,train
data/raw/images/Train/to protect(17).jpg,To_Protect,87,train
data/raw/images/Train/to protect(18).jpg,To_Protect,87,train
data/raw/images/Train/to protect(19).jpg,To_Protect,87,val
data/raw/images/Train/to protect(2).jpg,To_Protect,87,val
data/raw/images/Train/to protect(20).jpg,To_Protect,87,train
data/raw/images/Train/to protect(21).jpg,To_Protect,87,train
data/raw/images/Train/to protect(22).jpg,To_Protect,87,val
data/raw/images/Train/to protect(23).jpg,To_Protect,87,train
data/raw/images/Train/to protect(24).jpg,To_Protect,87,train
data/raw/images/Train/to protect(25).jpg,To_Protect,87,train
data/raw/images/Train/to protect(26).jpg,To_Protect,87,train
data/raw/images/Train/to protect(27).jpg,To_Protect,87,train
data/raw/images/Train/to protect(28).jpg,To_Protect,87,train
data/raw/images/Train/to protect(29).jpg,To_Protect,87,train
data/raw/images/Train/to protect(3).jpg,To_Protect,87,train
data/raw/images/Train/to protect(30).jpg,To_Protect,87,train
data/raw/images/Train/to protect(31).jpg,To_Protect,87,train
data/raw/images/Train/to protect(32).jpg,To_Protect,87,train
data/raw/images/Train/to protect(33).jpg,To_Protect,87,train
data/raw/images/Train/to protect(34).jpg,To_Protect,87,train
data/raw/images/Train/to protect(35).jpg,To_Protect,87,val
data/raw/images/Train/to protect(36).jpg,To_Protect,87,train
data/raw/images/Train/to protect(37).jpg,To_Protect,87,val
data/raw/images/Train/to protect(38).jpg,To_Protect,87,train
data/raw/images/Train/to protect(39).jpg,To_Protect,87,train
data/raw/images/Train/to protect(4).jpg,To_Protect,87,train
data/raw/images/Train/to protect(40).jpg,To_Protect,87,train
data/raw/images/Train/to protect(41).jpg,To_Protect,87,train
data/raw/images/Train/to protect(5).jpg,To_Protect,87,train
data/raw/images/Train/to protect(6).jpg,To_Protect,87,train
data/raw/images/Train/to protect(7).jpg,To_Protect,87,train
data/raw/images/Train/to protect(8).jpg,To_Protect,87,train
data/raw/images/Train/to protect(9).jpg,To_Protect,87,train
data/raw/images/Train/to say(1).jpg,To_Say,88,train
data/raw/images/Train/to say(10).jpg,To_Say,88,train
data/raw/images/Train/to say(11).jpg,To_Say,88,train
data/raw/images/Train/to say(12).jpg,To_Say,88,train
data/raw/images/Train/to say(13).jpg,To_Say,88,train
data/raw/images/Train/to say(14).jpg,To_Say,88,train
data/raw/images/Train/to say(15).jpg,To_Say,88,train
data/raw/images/Train/to say(16).jpg,To_Say,88,train
data/raw/images/Train/to say(17).jpg,To_Say,88,train
data/raw/images/Train/to say(18).jpg,To_Say,88,train
data/raw/images/Train/to say(19).jpg,To_Say,88,train
data/raw/images/Train/to say(2).jpg,To_Say,88,train
data/raw/images/Train/to say(20).jpg,To_Say,88,train
data/raw/images/Train/to say(21).jpg,To_Say,88,train
data/raw/images/Train/to say(22).jpg,To_Say,88,train
data/raw/images/Train/to say(23).jpg,To_Say,88,train
data/raw/images/Train/to say(24).jpg,To_Say,88,train
data/raw/images/Train/to say(25).jpg,To_Say,88,train
data/raw/images/Train/to say(26).jpg,To_Say,88,train
data/raw/images/Train/to say(27).jpg,To_Say,88,train
data/raw/images/Train/to say(28).jpg,To_Say,88,train
data/raw/images/Train/to say(29).jpg,To_Say,88,train
data/raw/images/Train/to say(3).jpg,To_Say,88,train
data/raw/images/Train/to say(30).jpg,To_Say,88,train
data/raw/images/Train/to say(31).jpg,To_Say,88,train
data/raw/images/Train/to say(32).jpg,To_Say,88,val
data/raw/images/Train/to say(33).jpg,To_Say,88,val
data/raw/images/Train/to say(34).jpg,To_Say,88,train
data/raw/images/Train/to say(35).jpg,To_Say,88,val
data/raw/images/Train/to say(36).jpg,To_Say,88,train
data/raw/images/Train/to say(37).jpg,To_Say,88,train
data/raw/images/Train/to say(38).jpg,To_Say,88,train
data/raw/images/Train/to say(39).jpg,To_Say,88,val
data/raw/images/Train/to say(4).jpg,To_Say,88,train
data/raw/images/Train/to say(40).jpg,To_Say,88,train
data/raw/images/Train/to say(41).jpg,To_Say,88,train
data/raw/images/Train/to say(5).jpg,To_Say,88,train
data/raw/images/Train/to say(6).jpg,To_Say,88,train
data/raw/images/Train/to say(7).jpg,To_Say,88,train
data/raw/images/Train/to say(8).jpg,To_Say,88,train
data/raw/images/Train/to say(9).jpg,To_Say,88,train
data/raw/images/Train/turtle(1).jpg,Turtle,89,train
data/raw/images/Train/turtle(10).jpg,Turtle,89,train
data/raw/images/Train/turtle(11).jpg,Turtle,89,train
data/raw/images/Train/turtle(12).jpg,Turtle,89,train
data/raw/images/Train/turtle(13).jpg,Turtle,89,train
data/raw/images/Train/turtle(14).jpg,Turtle,89,train
data/raw/images/Train/turtle(15).jpg,Turtle,89,train
data/raw/images/Train/turtle(16).jpg,Turtle,89,train
data/raw/images/Train/turtle(17).jpg,Turtle,89,train
data/raw/images/Train/turtle(18).jpg,Turtle,89,train
data/raw/images/Train/turtle(19).jpg,Turtle,89,train
data/raw/images/Train/turtle(2).jpg,Turtle,89,train
data/raw/images/Train/turtle(20).jpg,Turtle,89,val
data/raw/images/Train/turtle(21).jpg,Turtle,89,train
data/raw/images/Train/turtle(22).jpg,Turtle,89,train
data/raw/images/Train/turtle(23).jpg,Turtle,89,train
data/raw/images/Train/turtle(24).jpg,Turtle,89,train
data/raw/images/Train/turtle(25).jpg,Turtle,89,val
data/raw/images/Train/turtle(26).jpg,Turtle,89,train
data/raw/images/Train/turtle(27).jpg,Turtle,89,train
data/raw/images/Train/turtle(28).jpg,Turtle,89,train
data/raw/images/Train/turtle(29).jpg,Turtle,89,train
data/raw/images/Train/turtle(3).jpg,Turtle,89,train
data/raw/images/Train/turtle(30).jpg,Turtle,89,train
data/raw/images/Train/turtle(31).jpg,Turtle,89,train
data/raw/images/Train/turtle(32).jpg,Turtle,89,train
data/raw/images/Train/turtle(33).jpg,Turtle,89,train
data/raw/images/Train/turtle(34).jpg,Turtle,89,train
data/raw/images/Train/turtle(35).jpg,Turtle,89,train
data/raw/images/Train/turtle(36).jpg,Turtle,89,train
data/raw/images/Train/turtle(37).jpg,Turtle,89,train
data/raw/images/Train/turtle(38).jpg,Turtle,89,train
data/raw/images/Train/turtle(39).jpg,Turtle,89,train
data/raw/images/Train/turtle(4).jpg,Turtle,89,train
data/raw/images/Train/turtle(40).jpg,Turtle,89,train
data/raw/images/Train/turtle(41).jpg,Turtle,89,train
data/raw/images/Train/turtle(5).jpg,Turtle,89,val
data/raw/images/Train/turtle(6).jpg,Turtle,89,train
data/raw/images/Train/turtle(7).jpg,Turtle,89,train
data/raw/images/Train/turtle(8).jpg,Turtle,89,train
data/raw/images/Train/turtle(9).jpg,Turtle,89,val
data/raw/images/Train/viper(1).jpg,Viper,90,train
data/raw/images/Train/viper(10).jpg,Viper,90,train
data/raw/images/Train/viper(11).jpg,Viper,90,train
data/raw/images/Train/viper(12).jpg,Viper,90,train
data/raw/images/Train/viper(13).jpg,Viper,90,train
data/raw/images/Train/viper(14).jpg,Viper,90,train
data/raw/images/Train/viper(15).jpg,Viper,90,train
data/raw/images/Train/viper(16).jpg,Viper,90,train
data/raw/images/Train/viper(17).jpg,Viper,90,train
data/raw/images/Train/viper(18).jpg,Viper,90,val
data/raw/images/Train/viper(19).jpg,Viper,90,train
data/raw/images/Train/viper(2).jpg,Viper,90,train
data/raw/images/Train/viper(20).jpg,Viper,90,val
data/raw/images/Train/viper(21).jpg,Viper,90,train
data/raw/images/Train/viper(22).jpg,Viper,90,train
data/raw/images/Train/viper(23).jpg,Viper,90,train
data/raw/images/Train/viper(24).jpg,Viper,90,train
data/raw/images/Train/viper(25).jpg,Viper,90,train
data/raw/images/Train/viper(26).jpg,Viper,90,train
data/raw/images/Train/viper(27).jpg,Viper,90,train
data/raw/images/Train/viper(28).jpg,Viper,90,train
data/raw/images/Train/viper(29).jpg,Viper,90,train
data/raw/images/Train/viper(3).jpg,Viper,90,train
data/raw/images/Train/viper(30).jpg,Viper,90,train
data/raw/images/Train/viper(31).jpg,Viper,90,train
data/raw/images/Train/viper(32).jpg,Viper,90,train
data/raw/images/Train/viper(33).jpg,Viper,90,train
data/raw/images/Train/viper(34).jpg,Viper,90,train
data/raw/images/Train/viper(35).jpg,Viper,90,train
data/raw/images/Train/viper(36).jpg,Viper,90,train
data/raw/images/Train/viper(37).jpg,Viper,90,train
data/raw/images/Train/viper(38).jpg,Viper,90,train
data/raw/images/Train/viper(39).jpg,Viper,90,train
data/raw/images/Train/viper(4).jpg,Viper,90,train
data/raw/images/Train/viper(40).jpg,Viper,90,train
data/raw/images/Train/viper(41).jpg,Viper,90,train
data/raw/images/Train/viper(5).jpg,Viper,90,val
data/raw/images/Train/viper(6).jpg,Viper,90,train
data/raw/images/Train/viper(7).jpg,Viper,90,train
data/raw/images/Train/viper(8).jpg,Viper,90,val
data/raw/images/Train/viper(9).jpg,Viper,90,val
data/raw/images/Train/wall (1).jpg,Wall,91,train
data/raw/images/Train/wall (10).jpg,Wall,91,train
data/raw/images/Train/wall (11).jpg,Wall,91,train
data/raw/images/Train/wall (12).jpg,Wall,91,train
data/raw/images/Train/wall (13).jpg,Wall,91,train
data/raw/images/Train/wall (14).jpg,Wall,91,train
data/raw/images/Train/wall (15).jpg,Wall,91,val
data/raw/images/Train/wall (16).jpg,Wall,91,train
data/raw/images/Train/wall (17).jpg,Wall,91,train
data/raw/images/Train/wall (18).jpg,Wall,91,train
data/raw/images/Train/wall (19).jpg,Wall,91,train
data/raw/images/Train/wall (2).jpg,Wall,91,train
data/raw/images/Train/wall (20).jpg,Wall,91,train
data/raw/images/Train/wall (21).jpg,Wall,91,train
data/raw/images/Train/wall (22).jpg,Wall,91,train
data/raw/images/Train/wall (23).jpg,Wall,91,train
data/raw/images/Train/wall (24).jpg,Wall,91,train
data/raw/images/Train/wall (25).jpg,Wall,91,train
data/raw/images/Train/wall (26).jpg,Wall,91,train
data/raw/images/Train/wall (27).jpg,Wall,91,train
data/raw/images/Train/wall (28).jpg,Wall,91,train
data/raw/images/Train/wall (29).jpg,Wall,91,train
data/raw/images/Train/wall (3).jpg,Wall,91,train
data/raw/images/Train/wall (30).jpg,Wall,91,train
data/raw/images/Train/wall (31).jpg,Wall,91,val
data/raw/images/Train/wall (32).jpg,Wall,91,train
data/raw/images/Train/wall (33).jpg,Wall,91,train
data/raw/images/Train/wall (34).jpg,Wall,91,train
data/raw/images/Train/wall (35).jpg,Wall,91,train
data/raw/images/Train/wall (36).jpg,Wall,91,train
data/raw/images/Train/wall (37).jpg,Wall,91,train
data/raw/images/Train/wall (38).jpg,Wall,91,val
data/raw/images/Train/wall (39).jpg,Wall,91,train
data/raw/images/Train/wall (4).jpg,Wall,91,train
data/raw/images/Train/wall (40).jpg,Wall,91,train
data/raw/images/Train/wall (41).jpg,Wall,91,train
data/raw/images/Train/wall (5).jpg,Wall,91,train
data/raw/images/Train/wall (6).jpg,Wall,91,train
data/raw/images/Train/wall (7).jpg,Wall,91,train
data/raw/images/Train/wall (8).jpg,Wall,91,val
data/raw/images/Train/wall (9).jpg,Wall,91,train
data/raw/images/Train/water(1).jpg,Water,92,train
data/raw/images/Train/water(10).jpg,Water,92,train
data/raw/images/Train/water(11).jpg,Water,92,train
data/raw/images/Train/water(12).jpg,Water,92,train
data/raw/images/Train/water(13).jpg,Water,92,train
data/raw/images/Train/water(14).jpg,Water,92,train
data/raw/images/Train/water(15).jpg,Water,92,train
data/raw/images/Train/water(16).jpg,Water,92,train
data/raw/images/Train/water(17).jpg,Water,92,train
data/raw/images/Train/water(18).jpg,Water,92,train
data/raw/images/Train/water(19).jpg,Water,92,train
data/raw/images/Train/water(2).jpg,Water,92,train
data/raw/images/Train/water(20).jpg,Water,92,train
data/raw/images/Train/water(21).jpg,Water,92,train
data/raw/images/Train/water(22).jpg,Water,92,train
data/raw/images/Train/water(23).jpg,Water,92,train
data/raw/images/Train/water(24).jpg,Water,92,val
data/raw/images/Train/water(25).jpg,Water,92,train
data/raw/images/Train/water(26).jpg,Water,92,train
data/raw/images/Train/water(27).jpg,Water,92,train
data/raw/images/Train/water(28).jpg,Water,92,train
data/raw/images/Train/water(29).jpg,Water,92,val
data/raw/images/Train/water(3).jpg,Water,92,train
data/raw/images/Train/water(30).jpg,Water,92,train
data/raw/images/Train/water(31).jpg,Water,92,train
data/raw/images/Train/water(32).jpg,Water,92,train
data/raw/images/Train/water(33).jpg,Water,92,train
data/raw/images/Train/water(34).jpg,Water,92,val
data/raw/images/Train/water(35).jpg,Water,92,train
