filepath,label,label_id,split
data/processed/images/mascot (13).jpg,images,0,val
data/processed/images/this(33).jpg,images,0,val
data/processed/images/to be dead (16).jpg,images,0,val
data/processed/images/snake(40).jpg,images,0,val
data/processed/images/horn (21).jpg,images,0,val
data/processed/images/bandage(29).jpg,images,0,val
data/processed/images/corpse (9).jpg,images,0,val
data/processed/images/leg(19).jpg,images,0,val
data/processed/images/to protect(30).jpg,images,0,val
data/processed/images/bury (22).jpg,images,0,val
data/processed/images/you (31).jpg,images,0,val
data/processed/images/branch (10).jpg,images,0,val
data/processed/images/horn (41).jpg,images,0,val
data/processed/images/Woman(26).jpg,images,0,val
data/processed/images/to protect(17).jpg,images,0,val
data/processed/images/canal (15).jpg,images,0,val
data/processed/images/corpse (41).jpg,images,0,val
data/processed/images/birth(6).jpg,images,0,val
data/processed/images/Woman(16).jpg,images,0,val
data/processed/images/snake(13).jpg,images,0,val
data/processed/images/falcon(6).jpg,images,0,val
data/processed/images/reed(41).jpg,images,0,val
data/processed/images/giraffe(19).jpg,images,0,val
data/processed/images/bad thinking (11).jpg,images,0,val
data/processed/images/belongs (40).jpg,images,0,val
data/processed/images/nursing(34).jpg,images,0,val
data/processed/images/occur (24).jpg,images,0,val
data/processed/images/owl(24).jpg,images,0,val
data/processed/images/at (24).jpg,images,0,val
data/processed/images/water(20).jpg,images,0,val
data/processed/images/to be dead (25).jpg,images,0,val
data/processed/images/leg(35).jpg,images,0,val
data/processed/images/he (13).jpg,images,0,val
data/processed/images/Her(22).jpg,images,0,val
data/processed/images/fish(25).jpg,images,0,val
data/processed/images/hit (13).jpg,images,0,val
data/processed/images/occur (8).jpg,images,0,val
data/processed/images/belongs (35).jpg,images,0,val
data/processed/images/belongs (25).jpg,images,0,val
data/processed/images/canal (10).jpg,images,0,val
data/processed/images/giraffe(35).jpg,images,0,val
data/processed/images/snake(39).jpg,images,0,val
data/processed/images/length of a human arm (21).jpg,images,0,val
data/processed/images/semen(28).jpg,images,0,val
data/processed/images/corpse (20).jpg,images,0,val
data/processed/images/length of a human arm (20).jpg,images,0,val
data/processed/images/mother (35).jpg,images,0,val
data/processed/images/mother (15).jpg,images,0,val
data/processed/images/reed(23).jpg,images,0,val
data/processed/images/boy (17).jpg,images,0,val
data/processed/images/wall (27).jpg,images,0,val
data/processed/images/cobra(25).jpg,images,0,val
data/processed/images/life spirit (32).jpg,images,0,val
data/processed/images/one (8).jpg,images,0,val
data/processed/images/duck (40).jpg,images,0,val
data/processed/images/cooked(39).jpg,images,0,val
data/processed/images/lizard(27).jpg,images,0,val
data/processed/images/to protect(41).jpg,images,0,val
data/processed/images/falcon(10).jpg,images,0,val
data/processed/images/to be dead (1).jpg,images,0,val
data/processed/images/ankh (14).jpg,images,0,val
data/processed/images/bad thinking (37).jpg,images,0,val
data/processed/images/composite_bow(5).jpg,images,0,val
data/processed/images/at (5).jpg,images,0,val
data/processed/images/nurse(15).jpg,images,0,val
data/processed/images/pool(40).jpg,images,0,val
data/processed/images/bandage(12).jpg,images,0,val
data/processed/images/100 (36).jpg,images,0,val
data/processed/images/you (17).jpg,images,0,val
data/processed/images/mouth(6).jpg,images,0,val
data/processed/images/cooked(1).jpg,images,0,val
data/processed/images/mascot (26).jpg,images,0,val
data/processed/images/mouth(5).jpg,images,0,val
data/processed/images/angry(13).jpg,images,0,val
data/processed/images/falcon(39).jpg,images,0,val
data/processed/images/bad thinking (24).jpg,images,0,val
data/processed/images/composite_bow(27).jpg,images,0,val
data/processed/images/corpse (39).jpg,images,0,val
data/processed/images/book (12).jpg,images,0,val
data/processed/images/king (15).jpg,images,0,val
data/processed/images/lizard(4).jpg,images,0,val
data/processed/images/hit (4).jpg,images,0,val
data/processed/images/folded(21).jpg,images,0,val
data/processed/images/you (20).jpg,images,0,val
data/processed/images/owl(18).jpg,images,0,val
data/processed/images/galena(5).jpg,images,0,val
data/processed/images/fabric(15).jpg,images,0,val
data/processed/images/quailchick(22).jpg,images,0,val
data/processed/images/cloth on pole (13).jpg,images,0,val
data/processed/images/papyrus scroll (10).jpg,images,0,val
data/processed/images/ring (10).jpg,images,0,val
data/processed/images/ruler(30).jpg,images,0,val
data/processed/images/loaf(9).jpg,images,0,val
data/processed/images/cobra(16).jpg,images,0,val
data/processed/images/Her(21).jpg,images,0,val
data/processed/images/nile fish (36).jpg,images,0,val
data/processed/images/to protect(2).jpg,images,0,val
data/processed/images/loaf of bread (40).jpg,images,0,val
data/processed/images/divide (28).jpg,images,0,val
data/processed/images/brewer (29).jpg,images,0,val
data/processed/images/mascot (10).jpg,images,0,val
data/processed/images/length of a human arm (3).jpg,images,0,val
data/processed/images/one (10).jpg,images,0,val
data/processed/images/book (4).jpg,images,0,val
data/processed/images/book (30).jpg,images,0,val
data/processed/images/sail(32).jpg,images,0,val
data/processed/images/loaf(21).jpg,images,0,val
data/processed/images/sail(13).jpg,images,0,val
data/processed/images/bad thinking (6).jpg,images,0,val
data/processed/images/soldier (33).jpg,images,0,val
data/processed/images/life spirit (34).jpg,images,0,val
data/processed/images/ring (18).jpg,images,0,val
data/processed/images/bee(3).jpg,images,0,val
data/processed/images/Woman(22).jpg,images,0,val
data/processed/images/wall (34).jpg,images,0,val
data/processed/images/to protect(40).jpg,images,0,val
data/processed/images/corpse (12).jpg,images,0,val
data/processed/images/at (39).jpg,images,0,val
data/processed/images/cooked(7).jpg,images,0,val
data/processed/images/eye(37).jpg,images,0,val
data/processed/images/snake(36).jpg,images,0,val
data/processed/images/stick (17).jpg,images,0,val
data/processed/images/to protect(6).jpg,images,0,val
data/processed/images/flail(2).jpg,images,0,val
data/processed/images/board game (16).jpg,images,0,val
data/processed/images/among(7).jpg,images,0,val
data/processed/images/life spirit (7).jpg,images,0,val
data/processed/images/face (24).jpg,images,0,val
data/processed/images/musical instrument (8).jpg,images,0,val
data/processed/images/100 (11).jpg,images,0,val
data/processed/images/loaf(13).jpg,images,0,val
data/processed/images/sandal(6).jpg,images,0,val
data/processed/images/man(1).jpg,images,0,val
data/processed/images/brewer (15).jpg,images,0,val
data/processed/images/sail(20).jpg,images,0,val
data/processed/images/folded(23).jpg,images,0,val
data/processed/images/viper(4).jpg,images,0,val
data/processed/images/you (22).jpg,images,0,val
data/processed/images/nile fish (8).jpg,images,0,val
data/processed/images/wall (14).jpg,images,0,val
data/processed/images/nurse(8).jpg,images,0,val
data/processed/images/swallow (17).jpg,images,0,val
data/processed/images/enclosed mound (40).jpg,images,0,val
data/processed/images/now(31).jpg,images,0,val
data/processed/images/to protect(12).jpg,images,0,val
data/processed/images/birth(32).jpg,images,0,val
data/processed/images/lion(40).jpg,images,0,val
data/processed/images/builder (41).jpg,images,0,val
data/processed/images/sail(18).jpg,images,0,val
data/processed/images/lion(14).jpg,images,0,val
data/processed/images/divide (21).jpg,images,0,val
data/processed/images/reed(1).jpg,images,0,val
data/processed/images/to protect(32).jpg,images,0,val
data/processed/images/reed(19).jpg,images,0,val
data/processed/images/100 (21).jpg,images,0,val
data/processed/images/king (23).jpg,images,0,val
data/processed/images/bread (4).jpg,images,0,val
data/processed/images/hit (27).jpg,images,0,val
data/processed/images/enclosed mound (22).jpg,images,0,val
data/processed/images/you (8).jpg,images,0,val
data/processed/images/Woman(6).jpg,images,0,val
data/processed/images/nursing(15).jpg,images,0,val
data/processed/images/sail(6).jpg,images,0,val
data/processed/images/divide (34).jpg,images,0,val
data/processed/images/ruler(14).jpg,images,0,val
data/processed/images/loaf(38).jpg,images,0,val
data/processed/images/to say(29).jpg,images,0,val
data/processed/images/pair(18).jpg,images,0,val
data/processed/images/board game (26).jpg,images,0,val
data/processed/images/reed(14).jpg,images,0,val
data/processed/images/pair(12).jpg,images,0,val
data/processed/images/among(15).jpg,images,0,val
data/processed/images/to be dead (13).jpg,images,0,val
data/processed/images/mascot (24).jpg,images,0,val
data/processed/images/dessert (14).jpg,images,0,val
data/processed/images/loaf of bread (9).jpg,images,0,val
data/processed/images/leg(4).jpg,images,0,val
data/processed/images/musical instrument (33).jpg,images,0,val
data/processed/images/foot (15).jpg,images,0,val
data/processed/images/foot (27).jpg,images,0,val
data/processed/images/bad thinking (22).jpg,images,0,val
data/processed/images/musical instrument (35).jpg,images,0,val
data/processed/images/Her(18).jpg,images,0,val
data/processed/images/pair(13).jpg,images,0,val
data/processed/images/small ring(19).jpg,images,0,val
data/processed/images/brewer (1).jpg,images,0,val
data/processed/images/now(4).jpg,images,0,val
data/processed/images/bread (20).jpg,images,0,val
data/processed/images/birth(8).jpg,images,0,val
data/processed/images/to be dead (15).jpg,images,0,val
data/processed/images/aroura(35).jpg,images,0,val
data/processed/images/ruler(32).jpg,images,0,val
data/processed/images/belongs (12).jpg,images,0,val
data/processed/images/limits (25).jpg,images,0,val
data/processed/images/lizard(10).jpg,images,0,val
data/processed/images/boy (4).jpg,images,0,val
data/processed/images/cobra(7).jpg,images,0,val
data/processed/images/flail(16).jpg,images,0,val
data/processed/images/galena(6).jpg,images,0,val
data/processed/images/mouth(25).jpg,images,0,val
data/processed/images/turtle(4).jpg,images,0,val
data/processed/images/Her(40).jpg,images,0,val
data/processed/images/mouth(29).jpg,images,0,val
data/processed/images/rope (37).jpg,images,0,val
data/processed/images/divide (2).jpg,images,0,val
data/processed/images/loaf(8).jpg,images,0,val
data/processed/images/meet(17).jpg,images,0,val
data/processed/images/rope (3).jpg,images,0,val
data/processed/images/corpse (34).jpg,images,0,val
data/processed/images/you (4).jpg,images,0,val
data/processed/images/divide (27).jpg,images,0,val
data/processed/images/branch (20).jpg,images,0,val
data/processed/images/king (5).jpg,images,0,val
data/processed/images/nursing(22).jpg,images,0,val
data/processed/images/to say(28).jpg,images,0,val
data/processed/images/galena(3).jpg,images,0,val
data/processed/images/limits (9).jpg,images,0,val
data/processed/images/occur (31).jpg,images,0,val
data/processed/images/cobra(19).jpg,images,0,val
data/processed/images/fabric(26).jpg,images,0,val
data/processed/images/quailchick(40).jpg,images,0,val
data/processed/images/to protect(34).jpg,images,0,val
data/processed/images/meet(39).jpg,images,0,val
data/processed/images/wall (22).jpg,images,0,val
data/processed/images/cobra(13).jpg,images,0,val
data/processed/images/bad thinking (32).jpg,images,0,val
data/processed/images/divide (38).jpg,images,0,val
data/processed/images/giraffe(13).jpg,images,0,val
data/processed/images/fabric(3).jpg,images,0,val
data/processed/images/snake(3).jpg,images,0,val
data/processed/images/ankh (17).jpg,images,0,val
data/processed/images/star(18).jpg,images,0,val
data/processed/images/composite_bow(6).jpg,images,0,val
data/processed/images/at (31).jpg,images,0,val
data/processed/images/sandal(33).jpg,images,0,val
data/processed/images/sail(5).jpg,images,0,val
data/processed/images/swallow (21).jpg,images,0,val
data/processed/images/face (25).jpg,images,0,val
data/processed/images/pair(29).jpg,images,0,val
data/processed/images/cobra(8).jpg,images,0,val
data/processed/images/mascot (38).jpg,images,0,val
data/processed/images/pair(41).jpg,images,0,val
data/processed/images/nursing(11).jpg,images,0,val
data/processed/images/divide (9).jpg,images,0,val
data/processed/images/folded(7).jpg,images,0,val
data/processed/images/leg(18).jpg,images,0,val
data/processed/images/brewer (22).jpg,images,0,val
data/processed/images/corpse (27).jpg,images,0,val
data/processed/images/reed(8).jpg,images,0,val
data/processed/images/loaf(27).jpg,images,0,val
data/processed/images/builder (13).jpg,images,0,val
data/processed/images/nurse(3).jpg,images,0,val
data/processed/images/nile fish (9).jpg,images,0,val
